3.2158701122e+00,1.1442517849e+01,8.8720464826e-01,4.6588505817e-02
5.9719395318e+00,6.2603079442e-01,8.3451963786e-03,1.3493941850e-02
9.0578156053e-01,2.9059112230e+00,5.5000509291e-02,1.7493942778e-02
5.9605402679e+00,1.6487409067e+01,1.9711541394e-01,1.1965245845e-02
1.9592947976e+00,6.7615325195e+00,5.1882249152e-01,5.8767580911e-02
2.6598385243e+00,1.3697453851e+01,9.7160348324e-01,4.0182610847e-02
5.2006087762e+00,6.7471350619e+00,1.4854226636e-01,1.7600290569e-02
2.5710740013e+00,1.5104896212e+00,1.5993869909e-01,1.0176622000e-01
3.4531989833e+00,3.3219125609e+00,3.3926380529e-01,9.1270485384e-02
1.7315901541e-01,5.3961643454e-01,7.9083211048e-03,1.3184638642e-02
4.7344624932e+00,7.6951435871e+00,3.6215824062e-01,3.5217961955e-02
3.3812541588e+00,3.9228624711e+00,3.9440309870e-01,8.7545225187e-02
2.0717654764e+00,1.5737241286e+01,9.6302350549e-01,3.3167015017e-02
4.9538436451e+00,1.0688326150e+00,4.5163595500e-02,3.9967019453e-02
1.9050292966e+00,1.4301700700e+01,8.3205096100e-01,3.4017029188e-02
2.8494112760e+00,1.3428559396e+01,9.6805649827e-01,4.0386939160e-02
8.4220882269e-01,9.8295667762e+00,1.4769873501e-01,1.2842757467e-02
2.5328335936e+00,9.4409972163e+00,7.6469686491e-01,5.4922951110e-02
1.2783469789e+00,3.6210868057e+00,1.2479450320e-01,2.9381870703e-02
1.6481633265e+00,6.5855486531e+00,3.7206706796e-01,4.3707454673e-02
4.7146802861e+00,1.5547509422e+01,6.0710589103e-01,2.5023113338e-02
1.7618601882e+00,3.8693488093e+00,2.7740789867e-01,6.1373199473e-02
3.0485448017e+00,1.2487443060e+01,9.3370862536e-01,4.2936562984e-02
6.1621535640e+00,1.4936046444e+01,1.7827160894e-01,1.1942511875e-02
6.0422703498e+00,1.8601964736e+01,2.2220479922e-01,1.2014472202e-02
4.5539895067e+00,9.7066957966e-01,7.5101722737e-02,7.4144509634e-02
3.4006286266e+00,1.0800993714e+01,8.5215864674e-01,4.9187604909e-02
1.7397587449e+00,1.9066492329e+00,1.4374364367e-01,6.9690632291e-02
1.0094063411e+00,1.7730313205e+01,2.9161641822e-01,1.4145757325e-02
6.0942211054e+00,1.9066650470e+01,2.2778114309e-01,1.2017170402e-02
3.2425545542e+00,1.1178088691e+00,1.2337653042e-01,1.0623934907e-01
7.2800511388e-01,1.9844756254e+00,3.0496919792e-02,1.5525411180e-02
3.9175016712e+00,9.1531820878e+00,7.3687707514e-01,5.5719787023e-02
4.8800439324e+00,1.5498637580e+01,4.7029672326e-01,2.1080242884e-02
3.8516133344e+00,1.2320566330e+01,9.0029134101e-01,4.4494285038e-02
5.7635514611e+00,6.6344060099e+00,8.4711960549e-02,1.1845433707e-02
2.4876938093e-01,1.1936823146e+01,1.4282845299e-01,1.1731100741e-02
3.3212242924e+00,1.5959248195e+01,1.0644988980e+00,3.3910771459e-02
2.8860924704e+00,1.8429974559e+01,1.1412798421e+00,2.9527556965e-02
3.9175395962e-01,2.7664852823e+00,3.6012966115e-02,1.2535431447e-02
4.0295837294e+00,1.6860408329e+01,1.0513584639e+00,3.2231492899e-02
5.3572501232e+00,1.2958206730e+01,2.0344111341e-01,1.3261256148e-02
3.7255582930e+00,1.0726077132e+01,8.3338228543e-01,4.9839632209e-02
1.6342404621e+00,8.8155393068e+00,4.5394633334e-01,3.7158118954e-02
5.2771312327e+00,1.0216090207e+01,1.8451238354e-01,1.4473808373e-02
3.2012570368e+00,9.1745004246e+00,7.7112180362e-01,5.6337192079e-02
3.2100095325e+00,1.3413813949e+01,9.7239681723e-01,4.0058440304e-02
4.7314283369e+00,1.8240628137e+01,6.5627219775e-01,2.2671251299e-02
9.2942156185e-01,4.7376453546e+00,8.8033115674e-02,1.6073985166e-02
5.1498665589e+00,4.1287651282e-02,8.3586139140e-04,3.1366876224e-02
4.2932182484e+00,5.1516094260e-01,5.1721413439e-02,9.5516799664e-02
4.9454759385e+00,1.8233932527e+01,4.7555987525e-01,1.8955877127e-02
1.2039604633e+00,1.8576653990e+01,3.9293581844e-01,1.6677357573e-02
5.0414027082e+00,1.7502980018e+01,3.9724559590e-01,1.7327341155e-02
1.2021236811e+00,1.1649462448e+01,2.7459173309e-01,1.7627874686e-02
5.1241020718e-01,1.1704237905e+01,1.4387173374e-01,1.1732892935e-02
5.3735495591e+00,8.0782055159e+00,1.3469810454e-01,1.3874475908e-02
5.4116038085e+00,6.7563938184e+00,1.1082511445e-01,1.3946915445e-02
5.5074450054e+00,1.8664457232e+01,2.4906090591e-01,1.2644481157e-02
2.9650962150e+00,1.0606774518e+01,8.4502695284e-01,4.9915114034e-02
1.7218968088e+00,5.5041871220e+00,3.5506624671e-01,5.1869534968e-02
